timestamp,camera,line,in,out
2025-12-15T10:19:28.218789597+07:00,cam1,2,1,0
2025-12-15T10:21:42.011812749+07:00,cam1,1,1,0
2025-12-15T10:27:16.893143425+07:00,cam1,3,1,0
2025-12-15T10:31:37.840262843+07:00,cam1,3,1,0
2025-12-15T10:36:19.712102752+07:00,cam1,2,1,0
2025-12-15T10:38:22.718682498+07:00,cam1,1,0,1
2025-12-15T10:46:40.286021226+07:00,cam1,2,0,1
2025-12-15T10:51:51.411823877+07:00,cam1,2,1,0
2025-12-15T10:52:45.422050418+07:00,cam1,2,0,1
2025-12-15T10:58:14.757469691+07:00,cam1,2,1,0
2025-12-15T11:07:33.837152397+07:00,cam1,3,1,0
2025-12-15T11:18:49.034683346+07:00,cam1,2,0,1
2025-12-15T11:21:29.879348300+07:00,cam1,2,1,0
2025-12-15T11:29:05.085465513+07:00,cam1,3,0,1
2025-12-15T11:30:15.734310080+07:00,cam1,3,0,1
2025-12-15T11:30:33.897007508+07:00,cam1,2,0,1
2025-12-15T11:32:29.750530688+07:00,cam1,1,1,0
2025-12-15T11:32:46.268342121+07:00,cam1,1,1,0
2025-12-15T11:39:37.442350424+07:00,cam1,1,1,0
2025-12-15T11:39:48.080835992+07:00,cam1,2,1,0
2025-12-15T11:43:24.804107629+07:00,cam1,3,0,1
2025-12-15T11:44:11.498295680+07:00,cam1,3,1,0
2025-12-15T11:51:34.488791312+07:00,cam1,3,1,0
2025-12-15T11:53:04.155200547+07:00,cam1,1,0,1
2025-12-15T11:55:10.421854090+07:00,cam1,2,0,1
2025-12-15T11:55:41.272538839+07:00,cam1,1,1,0
2025-12-15T12:03:05.810479549+07:00,cam1,1,1,0
2025-12-15T12:06:11.122986247+07:00,cam1,2,0,1
2025-12-15T12:09:16.338187807+07:00,cam1,2,1,0
2025-12-15T12:11:35.942771012+07:00,cam1,1,0,1
2025-12-15T12:12:05.726565986+07:00,cam1,3,1,0
2025-12-15T12:12:54.658096940+07:00,cam1,2,0,1
2025-12-15T12:15:44.932687341+07:00,cam1,3,1,0
2025-12-15T12:17:04.195434317+07:00,cam1,1,1,0
2025-12-15T12:22:27.518405797+07:00,cam1,3,1,0
2025-12-15T12:25:38.917134105+07:00,cam1,3,0,1
2025-12-15T12:28:37.668950174+07:00,cam1,1,0,1
2025-12-15T12:29:30.410638269+07:00,cam1,3,0,1
2025-12-15T12:30:28.045214541+07:00,cam1,2,1,0
2025-12-15T12:31:13.304091941+07:00,cam1,2,1,0
2025-12-15T12:32:16.806951692+07:00,cam1,3,1,0
2025-12-15T12:32:51.284929631+07:00,cam1,1,1,0
2025-12-15T12:34:08.952823945+07:00,cam1,2,1,0
2025-12-15T12:38:51.925186684+07:00,cam1,1,1,0
2025-12-15T12:39:08.421358594+07:00,cam1,1,0,1
2025-12-15T12:41:14.263490408+07:00,cam1,2,1,0
2025-12-15T12:41:44.063698470+07:00,cam1,2,0,1
2025-12-15T12:44:20.658509912+07:00,cam1,2,1,0
2025-12-15T12:50:17.860237992+07:00,cam1,3,1,0
2025-12-15T13:01:08.684148938+07:00,cam1,3,1,0
2025-12-15T13:08:53.147805975+07:00,cam1,1,1,0
2025-12-15T13:08:54.521287576+07:00,cam1,2,0,1
2025-12-15T13:09:55.197622836+07:00,cam1,2,0,1
2025-12-15T13:10:23.002633739+07:00,cam1,3,1,0
2025-12-15T13:15:56.655462328+07:00,cam1,3,0,1
2025-12-15T13:17:58.750946449+07:00,cam1,1,1,0
2025-12-15T13:21:39.071850693+07:00,cam1,3,0,1
2025-12-15T13:30:02.107829511+07:00,cam1,3,0,1
2025-12-15T13:38:59.270603968+07:00,cam1,2,0,1
2025-12-15T13:42:15.014395925+07:00,cam1,3,0,1
2025-12-15T13:47:46.639322013+07:00,cam1,2,0,1
2025-12-15T13:53:03.542163019+07:00,cam1,3,0,1
2025-12-15T13:54:39.999279559+07:00,cam1,2,1,0
2025-12-15T13:55:28.416186495+07:00,cam1,2,0,1
2025-12-15T13:55:39.088672840+07:00,cam1,2,1,0
2025-12-15T13:56:16.211089609+07:00,cam1,3,1,0
2025-12-15T14:00:35.050801255+07:00,cam1,1,1,0
2025-12-15T14:03:26.017194090+07:00,cam1,1,1,0
2025-12-15T14:11:08.895093137+07:00,cam1,1,0,1
2025-12-15T14:14:58.789657170+07:00,cam1,3,0,1
2025-12-15T14:15:08.111803268+07:00,cam1,1,0,1
2025-12-15T14:23:44.376138301+07:00,cam1,1,1,0
2025-12-15T14:25:06.949149511+07:00,cam1,3,0,1
2025-12-15T14:35:27.677261091+07:00,cam1,2,0,1
2025-12-15T14:43:18.474809108+07:00,cam1,3,1,0
2025-12-15T14:49:15.489727280+07:00,cam1,1,1,0
2025-12-15T14:54:00.426699072+07:00,cam1,1,0,1
2025-12-15T15:01:48.548638412+07:00,cam1,1,0,1
2025-12-15T15:02:53.428042205+07:00,cam1,1,0,1
2025-12-15T15:08:03.031884924+07:00,cam1,2,1,0
2025-12-15T15:08:04.870548717+07:00,cam1,2,1,0
2025-12-15T15:10:42.083681024+07:00,cam1,2,0,1
2025-12-15T15:11:14.032606162+07:00,cam1,2,1,0
2025-12-15T15:13:46.836766139+07:00,cam1,1,0,1
2025-12-15T15:14:12.405222725+07:00,cam1,1,1,0
2025-12-15T15:16:24.099631862+07:00,cam1,1,0,1
2025-12-15T15:26:03.036707209+07:00,cam1,1,0,1
2025-12-15T15:30:03.797783160+07:00,cam1,1,1,0
2025-12-15T15:30:20.363139893+07:00,cam1,1,0,1
2025-12-15T15:31:48.394569486+07:00,cam1,2,1,0
2025-12-15T15:36:09.582228426+07:00,cam1,2,1,0
2025-12-15T15:36:16.613320392+07:00,cam1,3,0,1
2025-12-15T15:39:35.693621254+07:00,cam1,2,0,1
2025-12-15T15:40:00.269863881+07:00,cam1,2,1,0
2025-12-15T15:40:16.563400631+07:00,cam1,1,1,0
2025-12-15T15:43:04.289836065+07:00,cam1,3,1,0
2025-12-15T15:46:16.538677135+07:00,cam1,2,0,1
2025-12-15T15:48:12.569736802+07:00,cam1,1,0,1
2025-12-15T15:55:39.092026970+07:00,cam1,2,0,1
2025-12-15T15:57:41.587426400+07:00,cam1,3,1,0
2025-12-15T15:58:48.314871762+07:00,cam1,3,1,0
2025-12-15T16:00:04.229929024+07:00,cam1,2,0,1
2025-12-15T16:02:27.005002589+07:00,cam1,2,0,1
2025-12-15T16:06:45.495703917+07:00,cam1,3,0,1
2025-12-15T16:11:50.416390520+07:00,cam1,2,1,0
2025-12-15T16:15:03.959686902+07:00,cam1,3,1,0
2025-12-15T16:16:03.830479645+07:00,cam1,2,1,0
2025-12-15T16:16:29.628497277+07:00,cam1,1,1,0
2025-12-15T16:20:03.687467787+07:00,cam1,3,1,0
2025-12-15T16:20:25.680355518+07:00,cam1,2,0,1
2025-12-15T16:22:02.132127610+07:00,cam1,1,1,0
2025-12-15T16:24:43.187749475+07:00,cam1,1,0,1
2025-12-15T16:25:18.506919751+07:00,cam1,1,1,0
2025-12-15T16:29:01.322465888+07:00,cam1,2,1,0
2025-12-15T16:29:14.534459105+07:00,cam1,3,0,1
2025-12-15T16:31:07.543896901+07:00,cam1,3,0,1
2025-12-15T16:35:49.840007805+07:00,cam1,2,0,1
2025-12-15T16:43:45.015608757+07:00,cam1,2,0,1
2025-12-15T16:46:21.882980006+07:00,cam1,1,1,0
2025-12-15T16:52:02.866386245+07:00,cam1,3,1,0
2025-12-15T16:52:56.531543299+07:00,cam1,2,1,0
2025-12-15T16:58:50.447467967+07:00,cam1,2,1,0
2025-12-15T17:00:35.310369681+07:00,cam1,2,1,0
2025-12-15T17:04:20.988668710+07:00,cam1,3,1,0
2025-12-15T17:08:19.965441502+07:00,cam1,3,1,0
2025-12-15T17:17:15.296335711+07:00,cam1,3,1,0
